address,beat,cdatetime,crimedescr,district,grid,latitude,longitude,ucr_ncic_code
1211 SITKA ST,3A        ,1/24/06 13:10,20002(A) HIT/RUN,3,709,38.59367176,-121.4828749,5401
FRANKLIN BLVD / 9TH AVE,4A        ,1/24/06 13:13,TOWED/STORED VEH-14602.6,4,937,38.54388351,-121.4758022,7000
28TH ST / BROADWAY,4A        ,1/24/06 13:19,TOWED/STORED VEH-14602.6,4,908,38.55735796,-121.4764341,7000
721 DIXIEANNE AVE,2C        ,1/24/06 13:21,PERSON INFORMATION - I RPT,2,603,38.60956685,-121.4504263,7000
2250 68TH AVE,5A        ,1/24/06 13:24,GANG ACTIVITY - I RPT,5,1384,38.48934244,-121.4859396,7000
FRANKLIN BLVD / 29TH AVE,4B        ,1/24/06 13:27,TOWED/STORED VEH-14602.6,4,969,38.52659231,-121.4721784,7000
7155 24TH ST,4B        ,1/24/06 13:30,10851(A)VC TAKE VEH W/O OWNER,4,1356,38.49622629,-121.4821968,2404
1910 J ST,3B        ,1/24/06 13:30,484 PC PETTY THEFT,3,746,38.57639629,-121.4808628,2399
GATEWAY PARK BLVD / N MARKET BLVD,1A        ,1/24/06 13:36,TOWED/STORED VEHICLE,1,307,38.64662608,-121.5027081,7000
2632 27TH ST,4A        ,1/24/06 13:56,10851 VC AUTO THEFT LOCATE,4,908,38.55519626,-121.479335,2404
28TH ST / T ST,3B        ,1/24/06 13:58,TRAFFIC-ACCIDENT INJURY,3,778,38.56283051,-121.4739878,5400
3934 KERN ST,2A        ,1/24/06 14:00,290(F)1 W/I 5 DAYS ADD CHANGE,2,506,38.63934503,-121.4252022,3699
500 ARDEN WAY,2C        ,1/24/06 14:00,FOUND PROPERTY - I RPT,2,613,38.60530838,-121.4569331,7000
5600 FOLSOM BLVD,3C        ,1/24/06 14:00,484 PC PETTY THEFT,3,855,38.55792771,-121.43864,2399
DEL PASO BLVD / ARDEN WAY,2C        ,1/24/06 14:08,5150 WI DANGER SELF/OTHERS,2,611,38.6061587,-121.4590823,7000
DUCKHORN DR / GREAT EGRET WAY,1A        ,1/24/06 14:15,TOWED/STORED VEH-14602.6,1,334,38.63583009,-121.5252034,7000
2620 MAYBROOK DR,1A        ,1/24/06 14:15,484 PC  PETTY THEFT/ OUTSIDE,1,113,38.66845937,-121.5210631,2309
2250 68TH AVE,5A        ,1/24/06 14:24,484 PC   PETTY THEFT/INSIDE,5,1384,38.48934244,-121.4859396,2308
1 GRANVILLE CT,2A        ,1/24/06 14:24,HARASSMENT - I RPT,2,237,38.64205073,-121.4155099,7000
LEMON HILL AVE / STOCKTON BLVD,6B        ,1/24/06 14:25,TRAFFIC-ACCIDENT-NON INJURY,6,1401,38.51585289,-121.4383522,5400
SAN JUAN RD / DUCKHORN DR,1B        ,1/24/06 14:33,23103(A) RECKLESS ON HIGHWAY,1,345,38.62776914,-121.5221311,5499
FRANKLIN BLVD / BROOKFIELD DR,5B        ,1/24/06 14:35,TRAFFIC OFFENSE,5,1603,38.48230213,-121.4530858,5499
HOWE AVE / COLLEGE TOWN DR,3C        ,1/24/06 14:35,TRAFFIC-ACCIDENT INJURY,3,898,38.5554124,-121.4093934,5400
3816 HURON ST,2A        ,1/24/06 14:36,422 PC THREAT/INTENT TO TERROR,2,505,38.63722545,-121.4336252,1602
ACADEMY WAY / KATHLEEN AVE,2B        ,1/24/06 14:40,TRAFFIC-ACCIDENT INJURY,2,556,38.62197217,-121.4253528,5400
21ST ST / W ST,3B        ,1/24/06 14:41,TRAFFIC-ACCIDENT INJURY,3,787,38.56204963,-121.4847478,5400
7TH ST / K ST,3M        ,1/24/06 14:45,FRAUD OR BUNCO - I RPT,3,742,38.58026647,-121.4979339,7000
GRAND AVE / ELM ST,2A        ,1/24/06 14:45,NON INJ HR/MAIL OUT REPORT,2,505,38.63651305,-121.4328187,7000
4730 67TH ST,6C        ,1/24/06 14:50,530.5 PC USE PERSONAL ID INFO,6,1131,38.53293723,-121.4264051,2604
2501 FRUITRIDGE RD,4B        ,1/24/06 14:56,TOWED/STORED VEH-14602.6,4,977,38.525334,-121.4811363,7000
382 MORRISON AVE,2A        ,1/24/06 15:00,10853 VC MALIC MISCHIEF TO VEH,2,501,38.63766971,-121.4581955,2999
22 CADILLAC DR,3C        ,1/24/06 15:00,10851(A)VC TAKE VEH W/O OWNER,3,878,38.57495865,-121.418725,2404
5763 14TH AVE,6B        ,1/24/06 15:00,484 PETTY THEFT/LICENSE PLATE,6,1056,38.53971204,-121.4388358,2399
8417 ROVANA CIR,6C        ,1/24/06 15:00,484 PETTY THEFT/LICENSE PLATE,6,1447,38.50530823,-121.3968674,2399
5889 STOCKTON BLVD,6B        ,1/24/06 15:00,GRAND THEFT - I RPT,6,1401,38.51975733,-121.4394225,7000
1695 ARDEN WAY,2C        ,1/24/06 15:01,484 PETTY THEFT-SHOPLIFT,2,616,38.6017616,-121.4258271,2303
7660 POCKET RD,4C        ,1/24/06 15:04,10851 VC AUTO THEFT LOCATE,4,1295,38.47644582,-121.5396169,2404
8743 WHITEHOUSE RD,5C        ,1/24/06 15:10,459 PC  BURGLARY RESIDENCE,5,1654,38.43908972,-121.4129032,2204
3116 SAN CARLOS WAY,6A        ,1/24/06 15:10,459 PC  BURGLARY RESIDENCE,6,1032,38.5457523,-121.4617849,2204
3731 AUBURN BLVD,2A        ,1/24/06 15:15,1203.2 PC VIOLATION OF PROBATI,2,509,38.63914751,-121.3779211,5012
65TH STREET EXPY / FRUITRIDGE RD,6B        ,1/24/06 15:19,TRAFFIC-ACCIDENT INJURY,6,1141,38.52507559,-121.427517,5400
STOCKTON BLVD / MASSIE CT,5C        ,1/24/06 15:21,TRAFFIC-ACCIDENT INJURY,5,1607,38.47581524,-121.4196575,5400
3731 AUBURN BLVD,2A        ,1/24/06 15:25,242 PC  BATTERY CIVILIAN,2,509,38.63914751,-121.3779211,1313
6138 RIVERSIDE BLVD,4C        ,1/24/06 15:30,484 PC   PETTY THEFT/INSIDE,4,1251,38.51549756,-121.5284886,2308
363 MINT ST,3A        ,1/24/06 15:32,148.9 PC FALSE ID TO OFFICER,3,709,38.59345125,-121.4839192,4803
FRUITRIDGE RD / 24TH ST,4B        ,1/24/06 15:46,14601(A) VC LIC SUSP NEGLIGENT,4,977,38.5248104,-121.483171,5499
2678 RIO LINDA BLVD,2B        ,1/24/06 15:54,PROTECTIVE CUSTODY-I RPT,2,563,38.61610077,-121.445518,7000
ROANOKE AVE / DAYTON ST,2A        ,1/24/06 15:55,10851 VC AUTO THEFT LOCATE,2,517,38.63464848,-121.4184028,2404
200 DANVILLE WAY,2B        ,1/24/06 15:57,BATTERY - I RPT,2,531,38.62491505,-121.462962,7000
52 BRANDYWOOD CT,5B        ,1/24/06 15:58,530.5 PC USE PERSONAL ID INFO,5,1399,38.4840374,-121.4665679,2604
5510 JACINTO AVE,5C        ,1/24/06 16:00,459 PC  BURGLARY RESIDENCE,5,1661,38.44603928,-121.4399204,2204
22 CADILLAC DR,3C        ,1/24/06 16:00,10851(A)VC TAKE VEH W/O OWNER,3,878,38.57495865,-121.418725,2404
3628 PINELL ST,2A        ,1/24/06 16:00,242 PC  BATTERY CIVILIAN,2,517,38.63387807,-121.4191898,1313
1233 DELTA ST,3A        ,1/24/06 16:00,498(B)(5) THEFT OF ELECTRICITY,3,709,38.59375853,-121.4826293,2399
7TH ST / K ST,3M        ,1/24/06 16:05,647(F) PC DIP - DISORDERLY,3,742,38.58026647,-121.4979339,5311
21ST AVE / FRANKLIN BLVD,4B        ,1/24/06 16:06,TOWED/STORED VEH-14602.6,4,958,38.53366299,-121.4739615,7000
4925 J ST,3C        ,1/24/06 16:15,487(A) GRAND THEFT-INSIDE,3,834,38.56696743,-121.4426296,2308
FRANKLIN BLVD / 14TH AVE,4B        ,1/24/06 16:16,TOWED/STORED VEH-14602.6,4,958,38.5399031,-121.4754644,7000
STOCKTON BLVD / MACK RD,5C        ,1/24/06 16:17,TOWED/STORED VEHICLE,5,1607,38.47433721,-121.4189709,7000
FRANKLIN BLVD / 19TH AVE,4B        ,1/24/06 16:23,TOWED/STORED VEH-14602.6,4,958,38.53513366,-121.4743108,7000
400 EL CAMINO AVE,2C        ,1/24/06 16:28,666 PC PETTY THEFT W/PRI CONV,2,602,38.61062598,-121.4572426,2399
8476 W STOCKTON BLVD,5C        ,1/24/06 16:30,594(B)(2)(A) VANDALISM/ -$400,5,1654,38.44924455,-121.4086541,2999
2221 ROANOKE AVE,2A        ,1/24/06 16:30,459 PC  BURGLARY RESIDENCE,2,517,38.63491454,-121.4150713,2204
2714 5TH ST,4A        ,1/24/06 16:33,PROTECTIVE CUSTODY-I RPT,4,912,38.55950557,-121.5103761,7000
CALVADOS AVE / FAIRFIELD ST,2C        ,1/24/06 16:40,647(B) PC   PROSTITUTION,2,603,38.60750643,-121.4531229,4004
7900 FOLSOM BLVD,3C        ,1/24/06 16:40,PROTECTIVE CUSTODY-I RPT,3,1101,38.54976013,-121.4107934,7000
ARDEN WAY / HERITAGE LN,2C        ,1/24/06 16:45,MISCELLANEOUS I RPT (ZMISC),2,619,38.60034763,-121.4286413,7000
1514A MCALLISTER AVE,4C        ,1/24/06 16:52,10851 VC AUTO THEFT LOCATE,4,1311,38.51441882,-121.5010951,2404
1514A MCALLISTER AVE,4C        ,1/24/06 16:52,10851 VC AUTO THEFT LOCATE,4,1311,38.51441882,-121.5010951,2404
K ST / 7TH ST,3M        ,1/24/06 17:00,SAFEKEEPING - I RPT,3,742,38.58026647,-121.4979339,7000
4772 NASHUA WAY,2A        ,1/24/06 17:00,243(D) PC BATT/CIVILIAN W/INJ,2,222,38.65420479,-121.4621144,1315
1340 PEBBLEWOOD DR,1C        ,1/24/06 17:00,10851(A)VC TAKE VEH W/O OWNER,1,426,38.62249154,-121.4918261,2404
581 PALA WAY,3C        ,1/24/06 17:00,459 PC  BURGLARY RESIDENCE,3,824,38.57127936,-121.4427953,2204
1701 SUTTERVILLE RD,4A        ,1/24/06 17:00,594(B)(2)(A) VANDALISM/ -$400,4,945,38.54016571,-121.500048,2999
8140 BERRY AVE,6C        ,1/24/06 17:00,459 PC  BURGLARY BUSINESS,6,1446,38.50567194,-121.4050591,2203
FRANKLIN BLVD / FRUITRIDGE RD,4B        ,1/24/06 17:05,TOWED/STORED VEH-14602.6,4,969,38.52488785,-121.4717471,7000
5TH AVE / HWY 99 NB,6A        ,1/24/06 17:15,10851(A)VC TAKE VEH W/O OWNER,6,1011,38.54935269,-121.4738249,2404
2505 RIVERSIDE BLVD,4A        ,1/24/06 17:17,484 PETTY THEFT-SHOPLIFT,4,905,38.56201402,-121.4972545,2303
8119 GANDY DANCER WAY,5C        ,1/24/06 17:24,653M(A) PC OBSCENE/THREAT CALL,5,1637,38.4620837,-121.4231427,5309
1811 KEITH WAY,2C        ,1/24/06 17:26,10851 VC AUTO THEFT LOCATE,2,606,38.60459979,-121.4233896,2404
FRANKLIN BLVD / 26TH AVE,4B        ,1/24/06 17:28,TOWED/STORED VEH-14602.6,4,969,38.52904451,-121.4727965,7000
BOXWOOD ST / EL CAMINO AVE,2C        ,1/24/06 17:35,647(B) PC   PROSTITUTION,2,564,38.61112011,-121.4461937,4004
3309 X ST,6A        ,1/24/06 17:39,11364 HS POSS DRUG PARAPH,6,1001,38.55646174,-121.4689745,3599
1814 19TH ST,3A        ,1/24/06 17:39,484 PETTY THEFT-SHOPLIFT,3,776,38.56796664,-121.4852542,2303
77 AUDIA CIR,5C        ,1/24/06 17:40,TOWED/STORED VEHICLE,5,1605,38.48006405,-121.4331072,7000
FRANKLIN BLVD / 21ST AVE,4B        ,1/24/06 17:41,TOWED/STORED VEH-14602.6,4,958,38.53366299,-121.4739615,7000
2726 CAPITOL AVE,3B        ,1/24/06 17:50,459 PC  BURGLARY VEHICLE,3,748,38.57035191,-121.4710327,2299
1041 33RD ST,3C        ,1/24/06 18:00,459 PC  BURGLARY RESIDENCE,3,841,38.57109651,-121.4621919,2204
2015 21ST ST,3B        ,1/24/06 18:00,TELEPEST -I RPT,3,787,38.56473346,-121.4831336,7000
1122 17TH ST,3M        ,1/24/06 18:00,459 PC  BURGLARY VEHICLE,3,746,38.57593958,-121.4849693,2299
S ST / 17TH ST,3A        ,1/24/06 18:00,459 PC  BURGLARY VEHICLE,3,775,38.56783954,-121.4881721,2299
FRANKLIN BLVD / FRUITRIDGE RD,4B        ,1/24/06 18:19,TOWED/STORED VEH-14602.6,4,969,38.52488785,-121.4717471,7000
3555 AUBURN BLVD,2A        ,1/24/06 18:30,MISSING PERSON,2,509,38.63862878,-121.3815598,7000
77 AUDIA CIR,5C        ,1/24/06 18:30,TOWED/STORED VEHICLE,5,1605,38.48006405,-121.4331072,7000
POCKET RD / RIVER ISLE WAY,4C        ,1/24/06 18:52,211 PC  ROBBERY UNSPECIFIED,4,1282,38.49035188,-121.5502532,1299
1695 ARDEN WAY,2C        ,1/24/06 18:55,484 PETTY THEFT-SHOPLIFT,2,616,38.6017616,-121.4258271,2303
5613 FOLSOM BLVD,3C        ,1/24/06 19:00,594(B)(2)(A) VANDALISM/ -$400,3,846,38.55835434,-121.4377169,2999
809 UNION ST,2B        ,1/24/06 19:07,11377(A)HS POSS AMPHETAMINES,2,523,38.62821864,-121.4472475,3572
3011 T ST,3C        ,1/24/06 19:19,211 PC  ROBBERY UNSPECIFIED,3,861,38.56226855,-121.4705855,1299
3049 CLAY ST,2B        ,1/24/06 19:28,FAMILY DISTURBANCE - I RPT,2,545,38.62309594,-121.4395025,7000
5330 STOCKTON BLVD,6B        ,1/24/06 19:33,484 PETTY THEFT-SHOPLIFT,6,1084,38.52652786,-121.4443436,2303
2100 HARVARD ST,2C        ,1/24/06 19:43,5150 WI DANGER SELF/OTHERS,2,605,38.60534892,-121.4372414,7000
2719 RIVER PLAZA DR,1B        ,1/24/06 20:00,10851(A)VC TAKE VEH W/O OWNER,1,478,38.60812197,-121.5254614,2404
7767 LA RIVIERA DR,3C        ,1/24/06 20:00,10851(A)VC TAKE VEH W/O OWNER,3,888,38.55575132,-121.411779,2404
1424 24TH ST,3B        ,1/24/06 20:00,594.3(A)VANDAL/PLACE OF WORSHI,3,767,38.57011311,-121.4770995,2999
717 K ST,3M        ,1/24/06 20:10,594(B)(1)PC  VANDALISM +$400,3,742,38.5803421,-121.4970134,2999
4530 78TH ST,6C        ,1/24/06 20:10,10851(A)VC TAKE VEH W/O OWNER,6,1132,38.53381252,-121.4136728,2404
2239 CRAIG AVE,5A        ,1/24/06 20:12,211 PC ROBBERY-PURSE SNATCH,5,1503,38.47824756,-121.4856527,1210
13TH ST / F ST,3A        ,1/24/06 20:15,11364 HS POSS DRUG PARAPH,3,725,38.58354799,-121.4873108,3599
MENDEL WAY / GARAVENTA WAY,1C        ,1/24/06 20:25,211 PC  ROBBERY UNSPECIFIED,1,426,38.61872555,-121.4884088,1299
2751 WILMINGTON AVE,4B        ,1/24/06 20:30,459 PC  BURGLARY BUSINESS,4,958,38.53874125,-121.4778223,2203
19TH ST / S ST,3B        ,1/24/06 20:40,20002(A) HIT/RUN,3,776,38.56713032,-121.4855226,5401
DETROIT BLVD / MEADOWVIEW RD,5A        ,1/24/06 20:49,TOWED/STORED VEH-14602.6,5,1398,38.48151147,-121.4684313,7000
3200 TRENTWOOD WAY,5A        ,1/24/06 21:00,10851(A)VC TAKE VEH W/O OWNER,5,1398,38.48524112,-121.4709678,2404
946 CARMELITA AVE,2B        ,1/24/06 21:00,242 PC  BATTERY CIVILIAN,2,523,38.63014101,-121.4438475,1313
7922 CENTER PKWY,5B        ,1/24/06 21:00,245(A)(1)AWDW/NO FIREARM/CIVIL,5,1622,38.46977532,-121.4348584,1315
2733 BRANCH ST,2B        ,1/24/06 21:00,THREATS - I RPT,2,553,38.61701846,-121.4444853,7000
BROADWAY / STOCKTON BLVD,6A        ,1/24/06 21:02,TOWED/STORED VEH-14602.6,6,1007,38.54675579,-121.4538401,7000
3953 SHERMAN WAY,6B        ,1/24/06 21:15,484 PETTY THEFT CLOUT UNLOCKED,6,1003,38.55465448,-121.4605673,2305
6929 LEMONDROP CT,6C        ,1/24/06 21:28,5150 WI DANGER SELF/OTHERS,6,1403,38.51688672,-121.4224553,7000
1501 NORTHGATE BLVD,1C        ,1/24/06 21:28,CASUALTY REPORT,1,454,38.59836815,-121.4769484,7000
1920 BOWLING GREEN DR,2C        ,1/24/06 21:30,487(D)GRAND THEFT FIREARM/ANIM,2,606,38.6066633,-121.4219976,2399
Q ST / 22ND ST,3B        ,1/24/06 21:39,20002(A) HIT/RUN,3,767,38.56824234,-121.4805829,5401
6429 RIVERSIDE BLVD,4C        ,1/24/06 21:47,CASUALTY REPORT,4,1262,38.51042757,-121.5419071,7000
2451 MEADOWVIEW RD,5A        ,1/24/06 22:00,166(A)(4) WILFUL DISOBEY CT OR,5,1396,38.48306838,-121.4774573,5005
23 PRESTWICK CT,1B        ,1/24/06 22:00,273.6(A) PC VIO DV COURT ORDER,1,435,38.61601768,-121.4971012,5007
4001 J ST,3C        ,1/24/06 22:04,484 PC   PETTY THEFT/INSIDE,3,832,38.57052225,-121.4521612,2308
BROADWAY / 32ND ST,6A        ,1/24/06 22:20,12316(B)(1)FELON POSSESS AMMO,6,1012,38.55500397,-121.4714437,5299
809 UNION ST,2B        ,1/24/06 22:20,10851 VC AUTO THEFT LOCATE,2,523,38.62821864,-121.4472475,2404
1ST AVE / 37TH ST,6A        ,1/24/06 22:36,11357(B)HS POSS -28.5GR MARIJ,6,1014,38.55301886,-121.4649158,3562
809 UNION ST,2B        ,1/24/06 22:36,10851 VC AUTO THEFT LOCATE,2,523,38.62821864,-121.4472475,2404
809 UNION ST,2B        ,1/24/06 22:38,10851 VC AUTO THEFT LOCATE,2,523,38.62821864,-121.4472475,2404
MCALLISTER AVE / MCLAREN AVE,4C        ,1/24/06 22:47,TOWED/STORED VEHICLE,4,1311,38.51449255,-121.5016363,7000
1506 19TH ST,3B        ,1/24/06 22:50,BURGLARY - I RPT,3,766,38.57129439,-121.4839465,7000
MANORSIDE DR / MEADOWVIEW RD,5A        ,1/24/06 22:53,TOWED/STORED VEH-14602.6,5,1393,38.4814126,-121.491628,7000
7715 COLLEGE TOWN DR,3C        ,1/24/06 23:00,10851(A)VC TAKE VEH W/O OWNER,3,888,38.55564283,-121.4147524,2404
7877 LA RIVIERA DR,3C        ,1/24/06 23:00,10851(A)VC TAKE VEH W/O OWNER,3,888,38.55728421,-121.4119063,2404
1831 GARDEN HWY,1B        ,1/24/06 23:00,10851(A)VC TAKE VEH W/O OWNER,1,475,38.60503971,-121.533926,2404
6140 GLORIA DR,4C        ,1/24/06 23:00,484 PC PETTY THEFT,4,1255,38.51550222,-121.5189506,2399
6868 PARK RIVIERA WAY,4C        ,1/24/06 23:17,459 PC  BURGLARY VEHICLE,4,1266,38.50158391,-121.5456364,2299
2647 DONNER WAY,4A        ,1/24/06 23:30,459 PC  BURGLARY VEHICLE,4,928,38.54836976,-121.4787065,2299
7819 SUMMERSDALE DR,5B        ,1/24/06 23:30,10851(A)VC TAKE VEH W/O OWNER,5,1621,38.47333291,-121.4414006,2404
3635 NORTHGATE BLVD,1C        ,1/24/06 23:30,242 PC  BATTERY CIVILIAN,1,406,38.63153005,-121.4767715,1313
8205 BERRY AVE,6C        ,1/24/06 23:36,ACCIDENTAL FIRES/ARSON -I RPT,6,1446,38.50736055,-121.4034305,7000
MACK RD / VALLEY HI DR,5C        ,1/24/06 23:37,11364 HS POSS DRUG PARAPH,5,1606,38.47421612,-121.42717,3599
7901 COLLEGE TOWN DR,3C        ,1/24/06 23:58,11350(A)HS POSS CNTRL SUBST,3,888,38.55580579,-121.410072,3532
3800 19TH AVE,6A        ,1/25/06 0:00,459 PC  BURGLARY VEHICLE,6,1061,38.5351352,-121.4656547,2299
7308 STRATFORD ST,5A        ,1/25/06 0:00,MISSING PERSON,5,1371,38.49115403,-121.500178,7000
1715 I ST,3M        ,1/25/06 0:00,476 PC PASS FICTICIOUS CHECK,3,736,38.57901339,-121.4827538,2501
5738 GRASSINGTON LN,1A        ,1/25/06 0:00,594(B)(2)(A) VANDALISM/ -$400,1,103,38.681468,-121.5206849,2999
815 19TH ST,3B        ,1/25/06 0:00,459 PC  BURGLARY VEHICLE,3,736,38.57871645,-121.4802163,2299
1201 K ST,3M        ,1/25/06 0:00,484G(B) PC ACCESS CARD FRAUD,3,744,38.57873639,-121.490882,2605
1312 NEVIS CT,4A        ,1/25/06 0:01,1708 US   THEFT OF MAIL,4,1208,38.52477943,-121.5081919,2310
5601 DELCLIFF CIR,4C        ,1/25/06 0:01,1708 US   THEFT OF MAIL,4,1225,38.52450018,-121.5155483,2310
1903 I ST,3B        ,1/25/06 0:01,459 PC  BURGLARY VEHICLE,3,736,38.57809363,-121.4803293,2299
516 25TH ST,3B        ,1/25/06 0:01,594(B)(2)(A) VANDALISM/ -$400,3,728,38.57982154,-121.4713893,2999
2738 65TH ST,6B        ,1/25/06 0:03,459 PC  BURGLARY BUSINESS,6,1018,38.54906486,-121.4282022,2203
SUTTERVILLE RD / FREEPORT BLVD,4A        ,1/25/06 0:12,TOWED/STORED VEHICLE,4,957,38.53514629,-121.4937694,7000
65TH ST / 14TH AVE,6B        ,1/25/06 0:13,11364 HS POSS DRUG PARAPH,6,1121,38.53959695,-121.4276732,3599
450 N ST,3A        ,1/25/06 0:15,594(B)(2)(A) VANDALISM/ -$400,3,762,38.57725646,-121.5029189,2999
14TH ST / C ST,3A        ,1/25/06 0:50,211 PC  ROBBERY UNSPECIFIED,3,715,38.58647665,-121.4845539,1299
232 33RD ST,3C        ,1/25/06 1:00,594(B)(1)PC  VANDALISM +$400,3,801,38.58000574,-121.4583676,2999
1814 E ST,3B        ,1/25/06 1:10,BATTERY - I RPT,3,726,38.58239929,-121.4797242,7000
2506 35TH ST,6A        ,1/25/06 1:27,245(A)(1)AWDW/NO FIREARM/CIVIL,6,1013,38.55450173,-121.4673106,1315
3500 44TH ST,6A        ,1/25/06 1:35,NON INJ HR/MAIL OUT REPORT,6,1034,38.54304388,-121.4557181,7000
6062 WINDBREAKER WAY,5C        ,1/25/06 2:00,594(B)(1)PC  VANDALISM +$400,5,1653,38.44864964,-121.431834,2999
6363 HERMOSA ST,4B        ,1/25/06 2:00,594(B)(1)PC  VANDALISM +$400,4,1326,38.51053389,-121.4800276,2999
330 N ST,3A        ,1/25/06 2:00,459 PC  BURGLARY VEHICLE,3,762,38.57787671,-121.5041214,2299
1831 SPRING PARK DR,1B        ,1/25/06 2:30,10851(A)VC TAKE VEH W/O OWNER,1,401,38.63067848,-121.5035265,2404
62ND AVE / 21ST ST,5A        ,1/25/06 2:47,TOWED/STORED VEHICLE,5,1364,38.4948468,-121.4912459,7000
FAIRFIELD ST / SANTIAGO AVE,2B        ,1/25/06 3:00,11364 HS POSS DRUG PARAPH,2,563,38.61202895,-121.4531127,3599
1998 SAN JUAN RD,1B        ,1/25/06 3:15,594(B)(2)(A) VANDALISM/ -$400,1,411,38.62538799,-121.5076029,2999
208 COOKINGHAM WAY,2B        ,1/25/06 3:30,459 PC  BURGLARY VEHICLE,2,531,38.62444145,-121.462682,2299
40TH ST / BROADWAY,6A        ,1/25/06 3:58,NARCOTICS SUSP/EVID/ACT- I RPT,6,1014,38.54679037,-121.4606267,7000
6205 RIVERSIDE BLVD,4C        ,1/25/06 4:00,487(A) PC GRAND THEFT,4,1265,38.51385568,-121.5292089,2303
HWY 99 / 12TH AVE,6A        ,1/25/06 4:35,10851(A)VC TAKE VEH W/O OWNER,6,1041,38.54116369,-121.473693,2404
512 HARTNELL PL,3C        ,1/25/06 5:45,459 PC  BURGLARY RESIDENCE,3,876,38.56667405,-121.4148963,2204
7578 RIVER RANCH WAY,4C        ,1/25/06 6:38,10851(A)VC TAKE VEH W/O OWNER,4,1297,38.47995503,-121.5108445,2404
FRANKLIN BLVD / SHINING STAR DR,5B        ,1/25/06 6:58,TOWED/STORED VEHICLE,5,1602,38.4875421,-121.4549812,7000
ALTOS AVE / ACACIA AVE,2B        ,1/25/06 7:25,10851 VC AUTO THEFT LOCATE,2,543,38.62127582,-121.4481729,2404
4451 GATEWAY PARK BLVD,1A        ,1/25/06 7:46,PROB VIOLA/FEL-MISD - I RPT,1,306,38.65407136,-121.5048798,7000
1300 N C ST,3A        ,1/25/06 7:55,5150 WI DANGER SELF/OTHERS,3,706,38.59102751,-121.4835098,7000
1117 T ST,3A        ,1/25/06 8:00,1708 US   THEFT OF MAIL,3,774,38.56890733,-121.4962231,2310
2630 STONECREEK DR,1B        ,1/25/06 8:00,BURGLARY - I RPT,1,435,38.61328803,-121.4913982,7000
716 23RD ST,3B        ,1/25/06 8:00,THREATS - I RPT,3,727,38.57834697,-121.4750103,7000
2701 DORINE WAY,1C        ,1/25/06 8:11,TOWED/STORED VEHICLE,1,436,38.61509104,-121.4861775,7000
1713 25TH ST,3B        ,1/25/06 8:15,10851(A)VC TAKE VEH W/O OWNER,3,768,38.56687886,-121.4765951,2404
1711 G ST,3B        ,1/25/06 8:18,12020(A)(4) PC DIRK/DAGGER,3,726,38.58121716,-121.4818667,5212
CARLSON DR / J ST,3C        ,1/25/06 8:22,TOWED/STORED VEHICLE,3,886,38.56636818,-121.4284238,7000
16 CASA LINDA CT,5A        ,1/25/06 8:30,459 PC  BURGLARY RESIDENCE,5,1394,38.48362651,-121.4824978,2204
1342 PALOMAR CIR,4C        ,1/25/06 8:30,MISSING PERSON,4,1279,38.49793266,-121.5076046,7000
14TH AVE / MARTIN LUTHER KING JR BLVD,6A        ,1/25/06 8:38,TOWED/STORED VEH-14602.6,6,1042,38.53952458,-121.4647617,7000
7TH ST / L ST,3M        ,1/25/06 8:43,11357(B)HS POSS -28.5GR MARIJ,3,742,38.5791674,-121.4984069,3562
34TH ST / Y ST,6A        ,1/25/06 8:50,TOWED/STORED VEHICLE,6,1002,38.5550754,-121.4684533,7000
48TH ST / J ST,3C        ,1/25/06 8:56,TRAFFIC-ACCIDENT-NON INJURY,3,834,38.56702195,-121.4436889,5400
3534 NORTHGATE BLVD,1C        ,1/25/06 8:57,20002(A) HIT/RUN,1,419,38.63115849,-121.4747614,5401
1861 GLENROSE AVE,2C        ,1/25/06 9:00,10851(A)VC TAKE VEH W/O OWNER,2,567,38.61499899,-121.423449,2404
1200 RIVERA DR,2B        ,1/25/06 9:00,459 PC  BURGLARY RESIDENCE,2,525,38.62860503,-121.4385176,2204
2787 ALTOS AVE,2B        ,1/25/06 9:00,484 PETTY THEFT/LICENSE PLATE,2,552,38.61833093,-121.4484897,2399
46 RIVERSTAR CIR,4C        ,1/25/06 9:07,FOUND PROPERTY - I RPT,4,1269,38.49488316,-121.5276499,7000
2162 MATSON DR,5A        ,1/25/06 9:12,422 PC THREAT/INTENT TO TERROR,5,1393,38.48586717,-121.4892835,1602
DORINE WAY / ATHENA AVE,1C        ,1/25/06 9:17,10851 VC AUTO THEFT LOCATE,1,436,38.61355775,-121.4853206,2404
1915 I ST,3B        ,1/25/06 9:30,VANDALISM - I RPT,3,736,38.57818313,-121.4800802,7000
RIVERSIDE BLVD / FLORIN RD,4C        ,1/25/06 9:35,THREATS - I RPT,4,1251,38.51006027,-121.5427657,7000
19TH ST / W ST,3B        ,1/25/06 9:39,TRAFFIC-ACCIDENT-NON INJURY,3,786,38.56276169,-121.4874147,5400
QUINBY WAY / BEECHNUT WAY,5B        ,1/25/06 9:39,10851 VC AUTO THEFT LOCATE,5,1603,38.47990166,-121.4512387,2404
65TH ST / 4TH AVE,6B        ,1/25/06 9:41,TRAFFIC-ACCIDENT-NON INJURY,6,1111,38.54826969,-121.4278799,5400
